,inform, im looking for a restaurant in the east part of town and it should serve greek food
3626,inform, looking for something moderately priced on the east side of town
776,inform, lebanese
4079,inform, gastropub
4804,request, phone number
4212,request, and phone number
8497,affirm, correct
8724,affirm, yes
7976,reqalts, anything else
5267,request, phone number
3549,inform, food
2377,inform, portuguese
6465,thankyou, thank you good bye
5961,request, and type of food
1493,inform, a restaurant
664,inform, portuguese
4363,request, what is the phone number and address
2963,inform, french food
3771,inform, dont care
3893,inform, any area
3342,inform, i would like portuguese food
4284,request, do you have the address
6651,thankyou, thank you good bye
8677,affirm, right
6155,request, uh address and price range
6829,thankyou, thank you good bye
2992,inform, dont care
9618,null(), sil
9725,null(), sil
7304,thankyou, thank you good bye
4491,request, address
4334,request, what is the price range
1720,inform, vietnamese
6892,thankyou, thank you good bye
9284,null(), noise
8390,affirm, yes
1286,inform, traditional food
8211,reqalts, how about european
3482,inform, thai food
4833,request, could i have the address and phone number
2168,inform, lebanese food in the center of town
6566,thankyou, thank you good bye
3829,inform, i dont care
3011,inform, i need a mexican restaurant
6691,thankyou, thank you goodbye
1725,inform, indian food
4020,inform, turkish restaurant in the center of town
3836,inform, breath a cheap restaurant in the north part of town
8044,reqalts, anything else
8679,affirm, yes in the west part of town
4118,inform, corsica
5832,request, what is the address
2846,inform, christmas
1107,inform, any area
8890,negate, no i want spanish food
7855,reqalts, kay how about indian food
1287,inform, asian oriental
9833,null(), unintelligible
2526,inform, afghan
4911,request, address
7762,reqalts, what about thai food
8028,reqalts, how about british food
6917,thankyou, thank you good bye
8287,affirm, yes
2515,inform, dont care
3484,inform, i dont care
3787,inform, south
1017,inform, okay uh spanish food
1452,inform, im looking for a cheap restaurant in the south part of town
163,inform, cheap
8170,reqalts, what about thai
773,inform, um portuguese food
7325,thankyou, thank you good bye
8882,negate, no
401,inform, moderately priced
5199,request, what is the phone number
9434,null(), noise
1653,inform, vietnamese
4245,request, address
814,inform, i need a cheap restaurant serving eritrean food
3057,inform, im looking for a cheap restaurant
9661,null(), unintelligible
7494,thankyou, thank you good bye
1114,inform, christmas food
3777,inform, east
9720,null(), both
9080,hello, hi
9732,null(), unintelligible
5446,request, whats the phone number
9658,null(), sil
6219,request, phone number
6356,request, can i get the phone number
5889,request, address
1179,inform, asian oriental
8936,negate, no indian restaurant
6709,thankyou, thank you goodbye
7409,thankyou, thank you goodbye
8938,negate, no
611,inform, dont care
4713,request, what area are the asian oriental restaurants
4638,request, area
4697,request, whats the address
5972,request, whats the address
4457,request, address
1861,inform, im looking for a restaurant in the east part of town serving swiss food
4692,request, and the area
9652,null(), sil
4949,request, whats the address
2881,inform, korean
2715,inform, canopus
3132,inform, expensive
3622,inform, dont care
1319,inform, breath id like a moderately priced restaurant that serves thai food
9460,null(), unintelligible
7752,reqalts, anything else
6086,request, what is the address and phone number
6364,request, type of food
8173,reqalts, how about mediterranean food
5932,request, oh where is it
2493,inform, i want a cheap restaurant in the north part of town
9293,null(), medium
6139,request, whats their address
8457,affirm, yes it should be in the east part of town
8021,reqalts, how about korean food
2278,inform, any
4007,inform, barbecue food
1474,inform, cheap
9176,bye, bye
8316,affirm, yes
4216,request, what is the phone number
2238,inform, im looking for a moderately priced
9008,negate, no
2822,inform, south
893,inform, cuban food
9510,null(), sil
1787,inform, dont care
5472,request, phone number
9328,null(), unintelligible
6656,thankyou, thank you good bye
8928,negate, no
2376,inform, barbecue
5335,request, could i have the address phone number and area
5352,request, whats the phone number
8862,negate, no
8163,reqalts, anything else
8850,negate, no thank you good bye
2400,inform, danish
2964,inform, french food
13,inform, a cheap restaurant and it should be in the west part of town
682,inform, i dont care
3235,inform, im looking for a christmas food in the south part of town
2610,inform, i dont care
3422,inform, cheap price range
7903,reqalts, how about thai food thats expensive
4699,request, whats the address
8682,affirm, yes
995,inform, expensive
6281,request, okay can i have the phone number and address
9059,hello, hello
1799,inform, canape
3744,inform, south part of town
1840,inform, moderately priced south of town
978,inform, west
1228,inform, center
1925,inform, is there an expensive restaurant that serves korean food
6482,thankyou, thank you
3643,inform, for a restaurant
3387,inform, im looking for a moderately priced restaurant
3580,inform, i dont care
8045,reqalts, anything else
7242,thankyou, thank you good bye
18,inform, indian
7968,reqalts, how about chinese food
9343,null(), uh
4882,request, address
2354,inform, im looking for a restaurant in the north part of town serving italian food
1932,inform, indian type food
7739,reqalts, how about vietnamese food
5945,request, whats the address and phone number
447,inform, japanese food
2761,inform, im looking for a moderately priced restaurant that serves
5859,request, whats the phone number
8695,affirm, yes
846,inform, a restaurant in the south part of town
3955,inform, west
9548,null(), sil
7532,thankyou, thank you good bye
8820,negate, no
7322,thankyou, thank you good bye
5019,request, could i get the post code
6862,thankyou, thank you good bye
3743,inform, any kind
8349,affirm, yes
3415,inform, i dont care
1672,inform, im looking for an expensive restaurant
431,inform, expensive
6396,request, okay whats the phone number
9206,confirm, is there a greek restaurant
5460,request, what is the address
3980,inform, asian oriental food
6071,request, type of food
4419,request, can i get the address
9157,bye, good bye
2664,inform, hungarian food in the west part of town
2050,inform, gastro pub
2530,inform, dont care
7873,reqalts, okay how bout thai food
6389,request, what is the price range
3392,inform, turkish food
8565,affirm, yes
2046,inform, polynesian food
7261,thankyou, thank you good bye
8905,negate, no gastropub
8533,affirm, yes
9184,bye, good bye
6976,thankyou, thank you good bye
2942,inform, im looking for a moderately priced restaurant serving fusion food
4806,request, can i have the address please
1047,inform, asian oriental type of food
2239,inform, polish food
828,inform, the east part
9119,bye, good bye
1007,inform, any kind in the east part of town
2737,inform, expensive
6485,thankyou, thank you good bye
5821,request, whats the address
1816,inform, portuguese food
2937,inform, italian
5609,request, whats the address
376,inform, dont care
9035,negate, no
7512,thankyou, thank you goodbye
4828,request, whats the address
9146,bye, good bye
4657,request, what is the address
713,inform, korean food
5599,request, and type of food
9022,negate, no
935,inform, it serves turkish food
1205,inform, west part of town
878,inform, west part of town cheap
2079,inform, it doesnt matter
1343,inform, i dont care
9307,null(), sil
4258,request, whats the phone number
7198,thankyou, thank you good bye
6604,thankyou, thank you good bye
1311,inform, im looking for a thai restaurant
4595,request, phone number
5682,request, whats the phone number
7787,reqalts, how about vietnamese
8904,negate, no
4017,inform, vietnamese
6443,thankyou, thank you good bye
601,inform, i dont care
2629,inform, moderately priced
8957,negate, no
6851,thankyou, thank you good bye
9887,null(), sil
8093,reqalts, how about italian food
