inform, tv_noise im looking for an expensive restaurant and it should serve tuscan food
inform, tv_noise any
inform, tv_noise any
inform, i dont care
inform, can i get tuscan foo
inform, i dont care tv_noise
inform, tv_noise im looking for tuscan food
inform, tuscan food
inform, i dont care
inform, dont care
inform, tuscan food
inform, noise how bout thai
inform, that food tv_noise
inform, a restaurant
inform, mexican food
inform, noise taquita restaurant
inform, in the center that serves unintelligible asian
inform, european food
inform, i dont care
inform, im looking for a cheap restaurant in the south part of town
inform, i dont care
inform, im looking for a cheap restaurant that sells welsh
inform, im looking for a cheap restaurant that serves mediterranean food
inform, cheap restaurant
inform, korean food
inform, a cheap restaurant in the east part of town
inform, vietnamese food
inform, an expensive restaurant in the south part of town
inform, any kind
inform, im looking for a moderately priced restaurant that serves
inform, any part
inform, lebanese food
inform, i want a restaurant in the unintelligible that serves belgium food
inform, korean
inform, moderately priced restaurant in the east
inform, east
inform, i dont care
inform, cheap restaurant in west part of town
inform, any
inform, can i get turkish food
inform, dont care
inform, dont care
inform, iam looking for a restaurant in the center
inform, serve kosher food
inform, im looking for a restaurant serving
inform, any price range
inform, im looking for a moderately priced restaurant in the north part of town
inform, it doesnt matter
inform, im looking for a moderate priced restaurant in south part of
inform, i dont care
inform, im looking for a moderately priced restaurant in the south
inform, the south part of town
inform, any type of food
inform, mexican
inform, expensive
inform, dont care
inform, basque
inform, basque
inform, basque
inform, korean
inform, im looking for world food
inform, vietnamese food
inform, dont care
inform, catalan
inform, italian food
inform, west
inform, west
inform, cuban
inform, cuban
inform, cuban
inform, cuban
inform, dont care
inform, im looking for a restaurant in the east part of town that serves belgium food
inform, im looking for a restaurant in the east part of town
inform, gastropub
inform, i want a restaurant that serves basque food
inform, uh i want a restaurant that serves international food
inform, a restaurant thats serving international food
inform, um want to find a moderately priced restaurant in the
inform, any type is fine
inform, im looking for a cheap restaurant in the south part of town
inform, i dont care
inform, restaurant in south part of town serves
inform, creative food
inform, im looking for an expensive restaurant in the east part of town
inform, i dont care
inform, can i get a moderate restaurant in the south part of town
inform, i dont care
inform, the west part of town i want
inform, bistro
inform, i want italian food
inform, it doesnt matter
inform, indian food
inform, south town
inform, indian
inform, id like a barbecue restaurant
inform, id like a cheap restaurant that serves steakhouse
inform, it doesnt matter
inform, steakhouse
inform, i would like steakhouse food
inform, i would like vietnamese food
inform, moderate price
inform, dont care
inform, malaysian
inform, cheap restaurant east of town
inform, im looking for a restaurant in the north part of town
inform, moroccan food
inform, moroccan
inform, moroccan
inform, asian oriental food
inform, im looking for bistro food in the center of town
inform, im looking for north american food
inform, expensive restaurant
inform, south
inform, any
inform, im looking for cheap german food
inform, im looking for a restaurant that serves european food
inform, okay im looking for moderate price range
inform, i dont know
inform, um im trying to find a restaurant in the unintelligible of town
inform, greek food
inform, uh indian
inform, doesnt matter
inform, i want chinese food
inform, cheap
inform, portuguese food
inform, portuguese food
inform, im looking for a restaurant in the west part of town that serves italian food
inform, west
inform, i dont care
inform, i want a cheap hungarian food restaurant
inform, i want a modern european
inform, i want a restaurant serving
inform, i want a modern european restaurant
inform, modern european
inform, im looking for vegetarian food on the east part of town
inform, im looking for indian food
inform, it doesnt matter
inform, im looking for a moderately priced restaurant in the north
inform, i dont care
inform, i want a restaurant in the north part of town that serves kosher
