inform, im looking for an expensive restaurant in the south part of town
inform, i dont care
inform, south part of town persian food
inform, chinese food
inform, im looking for a restaurant in the south part of town and it should serve chinese food
inform, doesnt matter
inform, doesnt matter
inform, i dont care
inform, doesnt matter
inform, south
inform, moderate
inform, looking for a moderately priced restaurant in the east part of town
inform, any kind of food
inform, i want to find a moderately priced restaurant in the west part town
inform, moderately priced
inform, moderately priced
inform, moderate
inform, moderate
inform, looking for a restaurant in any area
inform, any restaurant that serves moroccan food
inform, any restaurant that serves asian oriental food
inform, asian oriental
inform, doesnt matter
inform, i dont care
inform, im looking for a moderately priced restaurant that serves labenese food
inform, i want an indonesian restaurant in the north part of town
inform, indonesian
inform, asian
inform, asian restaurant
inform, asian restaurant
inform, i need a restaurant serving asian oriental in the north part of town
inform, asian oriental food in the north part of town
inform, im looking for a restaurant serving unusual food
inform, mediterranean food
inform, any area
inform, it doesnt matter
inform, i want an indian food restaurant moderate priced
inform, indian
inform, it doesnt matter
inform, im looking for a cheap restaurant in the east part of town
inform, chinese
inform, in the east part
inform, a moderately priced restaurant that serves vietnamese food
inform, i want a moderately priced restaurant
inform, i want asian oriental food
inform, moderate
inform, expensive restaurant european food
inform, south
inform, i want a french restaurant that serves expensive food
inform, um dont care
inform, italian food
inform, spanish
inform, spanish food
inform, doesnt matter
inform, any part
inform, any range
inform, moderate
inform, how bout european
inform, european
inform, uh i dont care
inform, i dont care
inform, im looking for a restaurant in the north part of town
inform, english
inform, chinese
inform, any price range
inform, any price range
inform, cheap restaurant
inform, south part of town
inform, im looking for a moderately priced restaurant
inform, id like it to be in the south part of town
inform, looking for something cheap on the east part of town
inform, i want a moderate priced restaurant in the north part of town
inform, north
inform, moderate price
inform, moderate
inform, moderate
inform, moderate
inform, moderate
inform, moderate
inform, north part of town
inform, the north part of tow
inform, looking for a cheap restaurant and it should be in the west part of town
inform, doesnt matter
inform, welsh food
inform, welsh food
inform, asian oriental
inform, north
inform, cheap
inform, restaurant in the south part of town
inform, cheap
inform, east
inform, indian
inform, east
inform, east
inform, east
inform, east
inform, east part of town
inform, doesnt matter
inform, dont care
inform, unusual food
inform, unusual food
inform, unusual food
inform, asian oriental food
inform, i dont care
inform, i dont care
inform, breath expensive
inform, indonesian
inform, expensive indonesian
inform, doesnt matter
inform, indonesian
inform, doesnt matter
inform, dont care
inform, indonesian
inform, im looking for pollynasian food
inform, uh north american food
inform, north american food
inform, im looking for a cheap restaurant in the south part of town
inform, any
inform, id like a cheap restaurant on the south of town
inform, any type of food
inform, east
inform, dont care
inform, east
inform, can i have a restaurant in the center with spanish food
inform, i dont care
inform, cheap
inform, cheap
inform, cheap
inform, north
inform, cheap
inform, cheap
inform, cheap
inform, aristrain food
inform, aristrain food
inform, asian oriental
inform, any area
inform, asian oriental
inform, any
inform, cheap
inform, im looking for a turkish restaurant in the east part of town
inform, japanese food
inform, japanese
inform, east part of town
inform, indian food
inform, east
inform, id like a hungarian food restaurant in the centre part of town
inform, noise hungarian
inform, hungarian food
inform, either one
inform, any price range
inform, do you have a place that serves turkish food
inform, any price range
inform, any price range
inform, turkish food any price range
inform, any price range
inform, moderate restaurant east part of town
inform, it doesnt matter
